Part Number,Volume Discount,Days to Ship,RoHS,Material,Heat Treated,Surface Finish,Shaft Diameter D (mm),Length L (mm),Shaft Fits Tolerance,Hardness,Material Certificate,Material Certificate: Material,Material Certificate: Surface treatment
,,5 Days,10,[Steel] 1045 Carbon Steel Equivalent,Not Hardened,Hard Chrome,6,15 ～ 800,f8,-,-,-,-
,,5 Days,10,[Steel] 1045 Carbon Steel Equivalent,Not Hardened,Hard Chrome,8,15 ～ 1000,f8,-,-,-,-
,,5 Days,10,[Steel] 1045 Carbon Steel Equivalent,Not Hardened,Hard Chrome,10,15 ～ 1000,f8,-,-,-,-
,,5 Days,10,[Steel] 1045 Carbon Steel Equivalent,Not Hardened,Hard Chrome,12,15 ～ 1400,f8,-,-,-,-
,,5 Days,10,[Steel] 1045 Carbon Steel Equivalent,Not Hardened,Hard Chrome,13,15 ～ 1200,f8,-,-,-,-
,,5 Days,10,[Steel] 1045 Carbon Steel Equivalent,Not Hardened,Hard Chrome,15,15 ～ 1200,f8,-,-,-,-
,,5 Days,10,[Steel] 1045 Carbon Steel Equivalent,Not Hardened,Hard Chrome,16,30 ～ 1200,f8,-,-,-,-
,,5 Days,10,[Steel] 1045 Carbon Steel Equivalent,Not Hardened,Hard Chrome,18,30 ～ 1200,f8,-,-,-,-
,,5 Days,10,[Steel] 1045 Carbon Steel Equivalent,Not Hardened,Hard Chrome,20,30 ～ 1200,f8,-,-,-,-
,,5 Days,10,[Steel] 1045 Carbon Steel Equivalent,Not Hardened,Hard Chrome,25,35 ～ 1200,f8,-,-,-,-
,,5 Days,10,[Steel] 1045 Carbon Steel Equivalent,Not Hardened,Hard Chrome,30,35 ～ 1500,f8,-,-,-,-
,,5 Days,10,[Steel] 1045 Carbon Steel Equivalent,Not Hardened,Hard Chrome,35,35 ～ 1500,f8,-,-,-,-
,,5 Days,10,[Steel] 1045 Carbon Steel Equivalent,Not Hardened,Hard Chrome,40,50 ～ 1500,f8,-,-,-,-
,,5 Days,10,[Steel] 1045 Carbon Steel Equivalent,Not Hardened,Hard Chrome,50,65 ～ 1500,f8,-,-,-,-
,,5 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,3,10 ～ 400,g6,-,-,-,-
,,5 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,4,10 ～ 400,g6,-,-,-,-
,,5 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,5,10 ～ 400,g6,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,6,15 ～ 900,g6,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,8,15 ～ 1100,g6,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,10,15 ～ 1200,g6,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,12,15 ～ 1200,g6,-,-,-,-
,,2 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,12,1201 ～ 1400,g6,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,13,15 ～ 1200,g6,-,-,-,-
,,2 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,13,1201 ～ 1400,g6,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,15,15 ～ 1200,g6,-,-,-,-
,,2 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,15,1201 ～ 1400,g6,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,16,30 ～ 1200,g6,-,-,-,-
,,2 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,16,1201 ～ 1400,g6,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,18,30 ～ 1200,g6,-,-,-,-
,,2 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,18,1201 ～ 1400,g6,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,20,30 ～ 1200,g6,-,-,-,-
,,2 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,20,1201 ～ 1400,g6,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,25,35 ～ 1200,g6,-,-,-,-
,,2 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,25,1201 ～ 1400,g6,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,30,35 ～ 1200,g6,-,-,-,-
,,2 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,30,1201 ～ 1500,g6,-,-,-,-
,,2 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,35,35 ～ 1500,g6,-,-,-,-
,,2 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,40,50 ～ 1500,g6,-,-,-,-
,,2 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,50,65 ～ 1500,g6,-,-,-,-
,,5 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,3,10 ～ 400,h5,-,-,-,-
,,5 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,4,10 ～ 400,h5,-,-,-,-
,,5 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,5,10 ～ 400,h5,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,6,15 ～ 900,h5,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,8,15 ～ 1100,h5,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,10,15 ～ 1200,h5,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,12,15 ～ 1200,h5,-,-,-,-
,,2 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,12,1201 ～ 1400,h5,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,13,15 ～ 1200,h5,-,-,-,-
,,2 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,13,1201 ～ 1400,h5,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,15,15 ～ 1200,h5,-,-,-,-
,,2 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,15,1201 ～ 1400,h5,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,16,30 ～ 1200,h5,-,-,-,-
,,2 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,16,1201 ～ 1400,h5,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,18,30 ～ 1200,h5,-,-,-,-
,,2 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,18,1201 ～ 1400,h5,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,20,30 ～ 1200,h5,-,-,-,-
,,2 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,20,1201 ～ 1400,h5,-,-,-,-
,,5 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,25,35 ～ 1200,h5,-,-,-,-
,,5 Days,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,25,1201 ～ 1400,h5,-,-,-,-
,,1 Day,10,[Steel] 52100 Bearing Steel Equivalent,Induction Hardened,Hard Chrome,30,35 ～ 1200,h5,-,-,-,-
