D,"MMC, NMC 1","MMC, NMC 2","MMC, NMC 3","MMC, NMC 4","MMC, NMC 5","MMC, NMC 6","MMC, NMC 7","MMC, NMC 8","MMC, NMC 9","MMC, NMC 10","MMC, NMC 11","MMC, NMC 12","MMS, NMS 1","MMS, NMS 2","MMS, NMS 3","MMS, NMS 4"
8,3,4,5,6,8,,,,,,,,,,,
10,,4,5,6,8,10,,,,,,,10,,,
12,,,5,6,8,10,12,,,,,,10,12,,
13,,,5,6,8,10,12,,,,,,10,,,
15,,,5,6,8,10,12,15,,,,,10,12,,
16,,,5,6,8,10,12,15,,,,,10,12,14,
18,,,5,6,8,10,12,15,17,,,,10,12,14,18
20,,,,6,8,10,12,15,17,20,,,10,12,14,18
25,,,,,8,10,12,15,17,20,25,,10,12,14,18
30,,,,,8,10,12,15,17,20,25,30,10,12,14,18
35,,,,,,10,12,15,17,20,25,30,10,12,14,18
40,,,,,,,12,15,17,20,25,30,,12,14,18
50,,,,,,,,15,17,20,25,30,,,14,18
Pitch,0.35,0.5,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,1.25,1.5,1.5,1.5
