D,f8,g6,h5
8,"-0.013
-0.035","-0.005
-0.014","0
-0.006"
10,"-0.013
-0.035","-0.005
-0.014","0
-0.006"
12,"-0.016
-0.043","-0.006
-0.017","0
-0.008"
13,"-0.016
-0.043","-0.006
-0.017","0
-0.008"
15,"-0.016
-0.043","-0.006
-0.017","0
-0.008"
16,"-0.016
-0.043","-0.006
-0.017","0
-0.008"
18,"-0.016
-0.043","-0.006
-0.017","0
-0.008"
20,"-0.020
-0.053","-0.007
-0.020","0
-0.009"
25,"-0.020
-0.053","-0.007
-0.020","0
-0.009"
30,"-0.020
-0.053","-0.007
-0.020","0
-0.009"
35,"-0.025
-0.064","-0.009
-0.025","0
-0.011"
40,"-0.025
-0.064","-0.009
-0.025","0
-0.011"
50,"-0.025
-0.064","-0.009
-0.025","0
-0.011"
