Part Number,Volume Discount,Days to Ship,Material,Heat Treated,Surface Finish,Shaft Diameter D (mm),Length L (mm),Shaft Fits Tolerance,Tightening Tool Type,Cleaning Method,Hardness,Wrench Flats at One Location [SC] (mm),Coarse Thread [M] (mm),Coarse Tapped [N] Depth=Nx2 (mm),Change to Fine Threads [MMC] (mm),Change to Fine Threads [MMS] (mm),Change to Fine Threads [NMC] (mm),Change to Fine Threads [NMS] (mm),Dimension F (mm),Dimension T (mm),Dimension H (mm)
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,8,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 782,5 ～ 6,5 ～ 6,-,-,-,-,5 ～ 18,5 ～ 18,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,8,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 782,5 ～ 6,-,-,-,6,-,5 ～ 18,5 ～ 18,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,8,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 782,-,5 ～ 6,6,-,-,-,5 ～ 18,5 ～ 18,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,8,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 782,-,-,6,-,6,-,5 ～ 18,5 ～ 18,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,10,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 782,5 ～ 8,5 ～ 8,-,-,-,-,5 ～ 24,5 ～ 24,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,10,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 782,5 ～ 8,-,-,-,6 ～ 8,-,5 ～ 24,5 ～ 24,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,10,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 782,-,5 ～ 8,6 ～ 8,-,-,-,5 ～ 24,5 ～ 24,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,10,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 782,-,-,6 ～ 8,-,6 ～ 8,-,5 ～ 24,5 ～ 24,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,12,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 10,5 ～ 10,-,-,-,-,5 ～ 30,5 ～ 30,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,12,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 10,-,-,-,6 ～ 10,-,5 ～ 30,5 ～ 30,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,12,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 10,-,-,-,-,10,5 ～ 30,5 ～ 30,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,12,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,5 ～ 10,6 ～ 10,-,-,-,5 ～ 30,5 ～ 30,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,12,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,6 ～ 10,-,6 ～ 10,-,5 ～ 30,5 ～ 30,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,12,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,6 ～ 10,-,-,10,5 ～ 30,5 ～ 30,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,12,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,5 ～ 10,-,10,-,-,5 ～ 30,5 ～ 30,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,12,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,-,10,6 ～ 10,-,5 ～ 30,5 ～ 30,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,12,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,-,10,-,10,5 ～ 30,5 ～ 30,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,13,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 12,5 ～ 12,-,-,-,-,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,13,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 12,-,-,-,6 ～ 10,-,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,13,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 12,-,-,-,-,10,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,13,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,5 ～ 12,6 ～ 10,-,-,-,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,13,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,6 ～ 10,-,6 ～ 10,-,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,13,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,6 ～ 10,-,-,10,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,13,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,5 ～ 12,-,10,-,-,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,13,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,-,10,6 ～ 10,-,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,13,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,-,10,-,10,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,15,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 12,5 ～ 12,-,-,-,-,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,15,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 12,-,-,-,6 ～ 12,-,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,15,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 12,-,-,-,-,10 ～ 12,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,15,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,5 ～ 12,6 ～ 12,-,-,-,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,15,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,6 ～ 12,-,6 ～ 12,-,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,15,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,6 ～ 12,-,-,10 ～ 12,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,15,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,5 ～ 12,-,10 ～ 12,-,-,5 ～ 36,5 ～ 36,-
