Part Number Type,D,1 mm Increments L,"1 mm Increments F, T",Selection M·N (Coarse) 1,Selection M·N (Coarse) 2,Selection M·N (Coarse) 3,Selection M·N (Coarse) 4,Selection M·N (Coarse) 5,Selection M·N (Coarse) 6,Selection M·N (Coarse) 7,Selection M·N (Coarse) 8,Selection M·N (Coarse) 9,1 mm Increments SC,W,ℓ₁,(Y) Max.,C
D Tolerance f8 SL-PSSAGU SH-PSSAGU D Tolerance g6 SL-SSAFU SH-SSAFU SL-PSSAFU SH-PSSAFU SL-RSAFU SH-RSAFU SL-RSSAFU SH-RSSAFU D Tolerance h5 SL-SSFFU SH-SSFFU SL-PSSFFU SH-PSSFFU [ ! ] Low Temperature Black Chrome Plated Products D ≤ 30,8,25 to 790,5 ≤ F ≤ M × 3 5 ≤ T ≤ N × 3 [ ! ] F- (g) ≥ Pitch × 3 [ ! ] T- (g) ≥ Pitch × 3,5,6,,,,,,,,[ ! ] SC+ℓ₁ ≤ L [ ! ] SC ≥ 0,7,8,800,0.5 or Less
D Tolerance f8 SL-PSSAGU SH-PSSAGU D Tolerance g6 SL-SSAFU SH-SSAFU SL-PSSAFU SH-PSSAFU SL-RSAFU SH-RSAFU SL-RSSAFU SH-RSSAFU D Tolerance h5 SL-SSFFU SH-SSFFU SL-PSSFFU SH-PSSFFU [ ! ] Low Temperature Black Chrome Plated Products D ≤ 30,10,25 to 790,5 ≤ F ≤ M × 3 5 ≤ T ≤ N × 3 [ ! ] F- (g) ≥ Pitch × 3 [ ! ] T- (g) ≥ Pitch × 3,5,6,8,,,,,,,[ ! ] SC+ℓ₁ ≤ L [ ! ] SC ≥ 0,8,8,800,0.5 or Less
D Tolerance f8 SL-PSSAGU SH-PSSAGU D Tolerance g6 SL-SSAFU SH-SSAFU SL-PSSAFU SH-PSSAFU SL-RSAFU SH-RSAFU SL-RSSAFU SH-RSSAFU D Tolerance h5 SL-SSFFU SH-SSFFU SL-PSSFFU SH-PSSFFU [ ! ] Low Temperature Black Chrome Plated Products D ≤ 30,12,25 to 790,5 ≤ F ≤ M × 3 5 ≤ T ≤ N × 3 [ ! ] F- (g) ≥ Pitch × 3 [ ! ] T- (g) ≥ Pitch × 3,5,6,8,10,,,,,,[ ! ] SC+ℓ₁ ≤ L [ ! ] SC ≥ 0,10,10,800,0.5 or Less
D Tolerance f8 SL-PSSAGU SH-PSSAGU D Tolerance g6 SL-SSAFU SH-SSAFU SL-PSSAFU SH-PSSAFU SL-RSAFU SH-RSAFU SL-RSSAFU SH-RSSAFU D Tolerance h5 SL-SSFFU SH-SSFFU SL-PSSFFU SH-PSSFFU [ ! ] Low Temperature Black Chrome Plated Products D ≤ 30,13,25 to 790,5 ≤ F ≤ M × 3 5 ≤ T ≤ N × 3 [ ! ] F- (g) ≥ Pitch × 3 [ ! ] T- (g) ≥ Pitch × 3,5,6,8,10,12,,,,,[ ! ] SC+ℓ₁ ≤ L [ ! ] SC ≥ 0,11,10,800,0.5 or Less
D Tolerance f8 SL-PSSAGU SH-PSSAGU D Tolerance g6 SL-SSAFU SH-SSAFU SL-PSSAFU SH-PSSAFU SL-RSAFU SH-RSAFU SL-RSSAFU SH-RSSAFU D Tolerance h5 SL-SSFFU SH-SSFFU SL-PSSFFU SH-PSSFFU [ ! ] Low Temperature Black Chrome Plated Products D ≤ 30,15,25 to 790,5 ≤ F ≤ M × 3 5 ≤ T ≤ N × 3 [ ! ] F- (g) ≥ Pitch × 3 [ ! ] T- (g) ≥ Pitch × 3,5,6,8,10,12,,,,,[ ! ] SC+ℓ₁ ≤ L [ ! ] SC ≥ 0,13,10,800,0.5 or Less
D Tolerance f8 SL-PSSAGU SH-PSSAGU D Tolerance g6 SL-SSAFU SH-SSAFU SL-PSSAFU SH-PSSAFU SL-RSAFU SH-RSAFU SL-RSSAFU SH-RSSAFU D Tolerance h5 SL-SSFFU SH-SSFFU SL-PSSFFU SH-PSSFFU [ ! ] Low Temperature Black Chrome Plated Products D ≤ 30,16,25 to 790,5 ≤ F ≤ M × 3 5 ≤ T ≤ N × 3 [ ! ] F- (g) ≥ Pitch × 3 [ ! ] T- (g) ≥ Pitch × 3,5,6,8,10,12,,,,,[ ! ] SC+ℓ₁ ≤ L [ ! ] SC ≥ 0,14,10,800,0.5 or Less
D Tolerance f8 SL-PSSAGU SH-PSSAGU D Tolerance g6 SL-SSAFU SH-SSAFU SL-PSSAFU SH-PSSAFU SL-RSAFU SH-RSAFU SL-RSSAFU SH-RSSAFU D Tolerance h5 SL-SSFFU SH-SSFFU SL-PSSFFU SH-PSSFFU [ ! ] Low Temperature Black Chrome Plated Products D ≤ 30,18,25 to 790,5 ≤ F ≤ M × 3 5 ≤ T ≤ N × 3 [ ! ] F- (g) ≥ Pitch × 3 [ ! ] T- (g) ≥ Pitch × 3,5,6,8,10,12,16,,,,[ ! ] SC+ℓ₁ ≤ L [ ! ] SC ≥ 0,16,10,800,0.5 or Less
D Tolerance f8 SL-PSSAGU SH-PSSAGU D Tolerance g6 SL-SSAFU SH-SSAFU SL-PSSAFU SH-PSSAFU SL-RSAFU SH-RSAFU SL-RSSAFU SH-RSSAFU D Tolerance h5 SL-SSFFU SH-SSFFU SL-PSSFFU SH-PSSFFU [ ! ] Low Temperature Black Chrome Plated Products D ≤ 30,20,25 to 790,5 ≤ F ≤ M × 3 5 ≤ T ≤ N × 3 [ ! ] F- (g) ≥ Pitch × 3 [ ! ] T- (g) ≥ Pitch × 3,5,6,8,10,12,16,,,,[ ! ] SC+ℓ₁ ≤ L [ ! ] SC ≥ 0,17,10,800,1.0 or Less
D Tolerance f8 SL-PSSAGU SH-PSSAGU D Tolerance g6 SL-SSAFU SH-SSAFU SL-PSSAFU SH-PSSAFU SL-RSAFU SH-RSAFU SL-RSSAFU SH-RSSAFU D Tolerance h5 SL-SSFFU SH-SSFFU SL-PSSFFU SH-PSSFFU [ ! ] Low Temperature Black Chrome Plated Products D ≤ 30,25,25 to 790,5 ≤ F ≤ M × 3 5 ≤ T ≤ N × 3 [ ! ] F- (g) ≥ Pitch × 3 [ ! ] T- (g) ≥ Pitch × 3,5,6,8,10,12,16,20,24,,[ ! ] SC+ℓ₁ ≤ L [ ! ] SC ≥ 0,22,10,800,1.0 or Less
D Tolerance f8 SL-PSSAGU SH-PSSAGU D Tolerance g6 SL-SSAFU SH-SSAFU SL-PSSAFU SH-PSSAFU SL-RSAFU SH-RSAFU SL-RSSAFU SH-RSSAFU D Tolerance h5 SL-SSFFU SH-SSFFU SL-PSSFFU SH-PSSFFU [ ! ] Low Temperature Black Chrome Plated Products D ≤ 30,30,25 to 790,5 ≤ F ≤ M × 3 5 ≤ T ≤ N × 3 [ ! ] F- (g) ≥ Pitch × 3 [ ! ] T- (g) ≥ Pitch × 3,,6,8,10,12,16,20,24,,[ ! ] SC+ℓ₁ ≤ L [ ! ] SC ≥ 0,27,15,800,1.0 or Less
